monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
15900.0,90000.0,81000.0,,0.0,0,0,0,0,0,0.0,3553.2,Ford,EcoSport FREESTYLE 1.6 16V Flex 5p,2014.0,0.0,0.0,search,/,HomePage,m
2500.0,12000.0,10500.0,0.0,0.0,0,0,0,0,0,0.0,339.71,GM - Chevrolet,Corsa Pick-Up GL/ Champ 1.6 MPFI / EFI,1999.0,0.0,1.0,direct,/,HomePage,
6000.0,40000.0,14000.0,,1.0,0,0,1,0,0,1.0,1364.82,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2015.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,16000.0,14400.0,0.0,0.0,0,0,0,0,0,0.0,489.51,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1994.0,14000.0,12600.0,6900.0,1.0,0,0,1,0,0,1.0,428.32,GM - Chevrolet,Celta Life 1.0 MPFI VHC 8V 5p,2006.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
4300.0,33000.0,22000.0,13.6,0.0,0,0,0,0,0,0.0,747.0,Ford,Ka 1.0 TiCVT Flex 5p,2015.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
4500.0,35000.0,10000.0,18000.0,0.0,0,0,0,0,0,0.0,339.94,Fiat,UNO VIVACE 1.0 EVO Fire Flex 8V 3p,2015.0,1.0,0.0,search,/,HomePage,m
5000.0,6000.0,5400.0,0.0,0.0,0,0,0,0,0,0.0,236.88,Honda,CITY Sedan EX 1.5 Flex 16V 4p Mec.,2010.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
5000.0,25000.0,15000.0,3100.0,0.0,0,0,0,0,0,0.0,625.0,GM - Chevrolet,Vectra Elegan. 2.0 MPFI 8V FlexPower Aut,2006.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
7000.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,286.4,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2009.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
15000.0,50000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1666.67,Honda,CITY Sedan EX 1.5 Flex 16V 4p Aut.,2011.0,1.0,1.0,seo,/,HomePage,
3500.0,16500.0,5000.0,,0.0,0,0,0,0,0,1.0,344.33,GM - Chevrolet,Corsa Hat. Maxx 1.0/ 1.0 FlexPower 8V 5p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
2800.0,16500.0,14850.0,,0.0,0,0,0,0,0,0.0,618.75,GM - Chevrolet,Astra 2.0/ CD/ Sunny/ GLS 2.0 8V 3p,2002.0,0.0,0.0,,,,
7500.0,33000.0,29000.0,,0.0,0,0,0,0,0,0.0,1044.17,Kia Motors,Cerato 1.6 16V Aut.,2010.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
8740.0,22000.0,19800.0,15500.0,0.0,0,0,0,0,0,0.0,743.64,Peugeot,207 Sedan Passion XR 1.4 Flex 8V 4p,2009.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
16000.0,40000.0,36000.0,0.0,0.0,0,0,0,0,0,0.0,1500.0,Fiat,Bravo ABSOLUTE Dualogic 1.8 Flex 16V 5p,2012.0,1.0,1.0,search,/,HomePage,
5000.0,25000.0,6000.0,,0.0,0,0,0,0,0,0.0,400.0,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2011.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
2900.0,23000.0,13000.0,,0.0,0,0,0,0,0,0.0,686.11,VW - VolksWagen,Gol ECOMOTION  1.0 Mi Total Flex 8V 4p,2011.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
12000.0,55000.0,40000.0,,0.0,0,0,0,0,0,0.0,1294.14,VW - VolksWagen,JETTA Variant 2.5 20V 170cv Tiptronic,2011.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
10000.0,80000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Audi,Q5 2.0 16V TFSI Quattro S Tronic,2012.0,0.0,1.0,referral,/,HomePage,
1500.0,16000.0,9000.0,0.0,0.0,0,0,0,0,0,1.0,394.8,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2006.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
4000.0,30000.0,6000.0,19000.0,0.0,0,0,0,0,0,0.0,225.35,Fiat,Punto  ELX 1.4 Fire Flex 8V 5p,2009.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4000.0,18000.0,16200.0,,0.0,0,0,0,0,0,0.0,608.0,Renault,LOGAN Privilège Hi-Flex 1.6 16V 4p,2008.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
20000.0,124244.0,40000.0,0.0,1.0,0,0,0,1,0,,,Toyota,Hilux CD SRV D4-D 4x4 3.0 TDI Diesel Aut,2014.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1200.0,20000.0,5000.0,3000.0,0.0,0,0,0,0,0,1.0,219.33,Fiat,UNO WAY 1.0 EVO Fire Flex 8V 5p,2011.0,0.0,0.0,search,/usuarios/cadastro/criar,,m
1700.0,14000.0,11626.14,5000.0,1.0,0,0,1,0,1,1.0,395.21,Peugeot,206 Presence 1.4/ 1.4 Flex 8V 5p,2007.0,0.0,0.0,referral,/,HomePage,
1800.0,14000.0,9822.0,,0.0,0,0,0,0,0,0.0,431.0,VW - VolksWagen,Fox City 1.0Mi/ 1.0Mi Total Flex 8V 3p,2006.0,1.0,1.0,search,/,HomePage,
1700.0,23000.0,11500.0,,0.0,0,0,0,0,0,0.0,504.47,VW - VolksWagen,Gol City 1.6 Mi Total Flex 8V 4p,2009.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,c
2000.0,34000.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,600.0,Fiat,Palio SPORTING 1.6 Flex 16V 5p,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,23000.0,20700.0,9000.0,0.0,0,0,0,0,0,0.0,703.67,Ford,Fiesta TRAIL 1.6 8V Flex 5p,2010.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
2200.0,15000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,350.93,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2007.0,1.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
15000.0,65000.0,35000.0,0.0,0.0,0,0,0,0,0,0.0,1535.33,Hyundai,Elantra GLS 2.0 16V Flex Aut.,2014.0,0.0,0.0,search,/,HomePage,c
4500.0,21000.0,6000.0,2000.0,0.0,0,0,0,0,0,0.0,194.12,Fiat,Palio Weekend ELX 1.4 mpi Fire Flex 8V,2007.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,25000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,Nissan,Sentra 2.0/ 2.0 Flex Fuel 16V Mec.,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6500.0,27000.0,15000.0,,0.0,0,0,0,0,0,0.0,658.0,GM - Chevrolet,Zafira Elite 2.0 MPFI FlexPower 8V  Aut,2007.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
2500.0,25000.0,10000.0,,0.0,0,0,0,0,0,0.0,572.81,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2008.0,0.0,0.0,search,/,HomePage,m
4500.0,13000.0,11700.0,7200.0,0.0,0,0,0,0,0,0.0,513.24,VW - VolksWagen,VOYAGE I MOTION TREND 1.6 Mi T. Flex 8V,2012.0,0.0,0.0,,,,
8000.0,30000.0,21000.0,,0.0,0,0,0,0,0,0.0,2275.0,Nissan,LIVINA NIGHT&DAY 1.6 16V Flex Fuel Mec.,2011.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
9000.0,25000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,636.77,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2013.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,18000.0,14400.0,0.0,0.0,0,0,0,0,0,1.0,465.89,Fiat,Palio ELX 1.4 mpi Fire Flex 8V 4p,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,937.5,Citroën,C4 PAL.Excl/Excl(Tech.) 2.0/2.0 Flex Aut,2008.0,0.0,0.0,search,/,HomePage,
1950.0,17500.0,5200.0,,0.0,0,0,0,0,0,0.0,574.77,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2008.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
5000.0,60000.0,34194.53,0.0,0.0,0,0,0,0,0,0.0,1162.39,Mitsubishi,L200 OUTDOOR HPE 2.5 4x4 CD T.Diesel Aut,2007.0,1.0,1.0,seo,/,HomePage,
11000.0,12530.0,35000.0,0.0,0.0,0,0,0,0,0,,,Fiat,Palio EX 1.0 mpi Fire/ Fire Flex 8v 2p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
4000.0,18000.0,10000.0,1000.0,0.0,0,0,0,0,0,0.0,666.67,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
8000.0,25000.0,22500.0,12000.0,0.0,0,0,0,0,0,0.0,987.0,GM - Chevrolet,Vectra Elegan. 2.0 MPFI 8V FlexPower Mec,2009.0,1.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
8000.0,19000.0,7000.0,,,0,0,0,0,0,1.0,458.25,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2010.0,0.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
15000.0,60000.0,15000.0,,0.0,0,0,0,0,0,0.0,1462.31,Mitsubishi,OUTLANDER 2.0 16V 160cv Aut.,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,21000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,344.33,Peugeot,207 XR Sport 1.4 Flex 8V 5p,2011.0,0.0,0.0,seo,/,HomePage,
2200.0,18000.0,10000.0,,0.0,0,0,0,0,0,0.0,323.53,Fiat,Siena 1.0/ EX 1.0 mpi Fire/ Fire Flex 8v,2008.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
10000.0,60000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,636.77,Kia Motors,Cerato 1.6 16V  Flex  Aut.,2014.0,1.0,0.0,search,/,HomePage,
1700.0,20000.0,9000.0,3000.0,1.0,0,0,0,1,0,1.0,395.19,Fiat,Siena Celebration 1.0 Fire Flex 8V 4p,2007.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,42000.0,34194.53,0.0,0.0,0,0,0,0,0,0.0,1500.0,Renault,FLUENCE Sedan Dynamique 2.0 16V FLEX Mec.,2013.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
8000.0,50000.0,10000.0,,1.0,0,0,0,1,0,1.0,987.0,Honda,Fit LX 1.5 Flexone 16V 5p Aut.,2016.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
15000.0,60000.0,20000.0,,0.0,0,0,0,0,0,0.0,1975.81,Honda,CR-V EXL 2.0 16V 4WD/2.0 Flexone Aut.,2013.0,1.0,1.0,direct,/usuarios/senha/editar,,
3000.0,25000.0,10000.0,1400.0,0.0,0,0,0,0,0,0.0,666.67,Renault,Clio RN/Alizé/Expr./1.0 Hi-Power 16V 5p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1550.0,16000.0,8000.0,,0.0,0,0,0,0,0,0.0,422.22,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2008.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,18000.0,15000.0,800.0,0.0,0,0,0,0,0,0.0,485.3,GM - Chevrolet,MONTANA 1.4 8V Conquest ECONOFLEX  2p,2008.0,0.0,1.0,search,/,HomePage,
3861.0,26000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,Renault,SANDERO Expression Hi-Flex 1.6 8V 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5900.0,38990.0,5000.0,15000.0,0.0,0,0,0,0,0,0.0,493.95,Ford,Fiesta SE 1.0 8V Flex 5p,2014.0,0.0,0.0,seo,/blog/artigos/emprestimos/emprestimo-pessoal-losango-online,,
5787.0,22000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,344.33,Citroën,C3 GLX 1.4/ GLX Sonora 1.4 Flex 8V 5p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
4455.0,28000.0,25200.0,0.0,1.0,0,0,0,0,0,0.0,1105.44,GM - Chevrolet,Zafira Elite 2.0 MPFI FlexPower 8V  Aut,2006.0,1.0,1.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3000.0,26000.0,5000.0,,0.0,0,0,0,0,0,0.0,263.89,VW - VolksWagen,Gol BLACK 1.0 Mi Total Flex 8V 4p,2012.0,0.0,0.0,,,,
2500.0,25000.0,5000.0,15000.0,0.0,0,0,0,0,0,0.0,161.77,Ford,Fiesta Sed. 1.6 8V Flex 4p,2011.0,0.0,0.0,display,/,HomePage,
5367.0,17504.0,5000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
5622.0,19920.0,5000.0,0.0,0.0,0,0,0,0,0,,,Renault,SANDERO Authentique Hi-Flex 1.0 16V 5p,2011.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1800.0,18000.0,7000.0,1000.0,0.0,0,0,0,0,0,0.0,400.97,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,23388.0,20516.72,,0.0,0,0,0,0,0,0.0,900.0,Citroën,C3 Exclusive 1.4 Flex 8V 5p,2011.0,1.0,1.0,seo,/blog/artigos/investimentos/procon-lista-de-sites-nao-confiaveis,,
5500.0,9984.0,8985.6,0.0,0.0,0,0,0,0,0,0.0,394.17,Peugeot,207 Blue Lion 1.4 Flex 8V 5p,2014.0,1.0,0.0,,,,
2400.0,10000.0,9000.0,0.0,0.0,0,0,0,0,0,1.0,375.0,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,2008.0,0.0,0.0,display,/,HomePage,
5000.0,20000.0,5000.0,,0.0,0,0,0,0,0,0.0,208.33,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2013.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
6200.0,25000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,687.5,GM - Chevrolet,Astra Advant. 2.0 MPFI 8V FlexP. 5p Aut.,2009.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,20000.0,7500.0,2000.0,1.0,0,0,0,1,0,0.0,829.0,GM - Chevrolet,MONTANA 1.4 8V Conquest ECONOFLEX  2p,2008.0,0.0,0.0,seo,/,HomePage,
8000.0,80000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,493.95,GM - Chevrolet,CRUZE LT 1.8 16V FlexPower 4p Aut.,2014.0,0.0,0.0,,,,
5000.0,23000.0,20700.0,0.0,0.0,0,0,0,0,0,0.0,862.5,Renault,Kangoo Express Hi-Flex 1.6 16V,2011.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
3000.0,18000.0,5000.0,,1.0,0,0,0,1,0,1.0,219.33,GM - Chevrolet,Corsa Hat. Prem. 1.0/1.0 FlexPower 8V 5p,2006.0,1.0,0.0,search,/,HomePage,c
2000.0,12000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,Renault,Clio RN/ Expression 1.6 16V 5p,2003.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
2700.0,23500.0,9000.0,,0.0,0,0,0,0,0,0.0,600.0,GM - Chevrolet,Corsa Hat. Maxx 1.4 8V ECONOFLEX 5p,2012.0,1.0,0.0,seo,/,HomePage,
8000.0,58000.0,52200.0,,0.0,0,0,0,0,0,0.0,1774.46,Fiat,FREEMONT 2.4 16V 5p Aut.,2012.0,0.0,0.0,affiliates,/financiamentos/veiculo/uber/solicitar,AutoFin,
7300.0,8000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,413.2,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2011.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4000.0,22323.0,20090.7,0.0,0.0,0,0,0,0,0,0.0,682.95,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2011.0,1.0,0.0,search,/,HomePage,c
4000.0,50000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,1200.0,Hyundai,HB20 Premium 1.6 Flex 16V Aut.,2015.0,0.0,1.0,direct,/emprestimos,,
11000.0,16500.0,10000.0,,0.0,0,0,0,0,0,0.0,323.53,GM - Chevrolet,Corsa Hat. Joy 1.0/ 1.0 FlexPower 8V 5p,2007.0,1.0,0.0,direct,/,HomePage,
10000.0,38000.0,34200.0,,1.0,0,0,0,0,1,0.0,1501.0,Citroën,C4 PALLAS GLX 2.0/ 2.0 Flex Aut.,2012.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
10000.0,54700.0,30000.0,0.0,0.0,0,0,0,0,0,0.0,1317.31,Honda,Civic Sed. LXL/ LXL SE 1.8 Flex 16V Aut.,2013.0,0.0,1.0,direct,/,HomePage,
2070.0,38000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,482.07,GM - Chevrolet,ONIX HATCH LT 1.4 8V FlexPower 5p Mec.,2015.0,1.0,1.0,display,/,HomePage,m
3453.0,12500.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,994.8,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2006.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
1600.0,23000.0,6000.0,,0.0,0,0,0,0,0,0.0,194.12,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2012.0,1.0,0.0,seo,/,HomePage,
2000.0,23000.0,13677.81,,0.0,0,0,0,0,0,1.0,464.96,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2011.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
1800.0,60000.0,8000.0,0.0,1.0,0,0,1,0,0,0.0,258.83,Honda,CR-V EXL 2.0 Flexone 16V 2WD Aut.,2013.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,m
2500.0,40000.0,8000.0,,0.0,0,0,0,0,0,0.0,533.33,VW - VolksWagen,Fox Rock in Rio 1.6 Mi Total Flex 8V 5p,2016.0,1.0,0.0,search,/,HomePage,
4600.0,26000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Renault,SANDERO Expression Hi-Flex 1.0 16V 5p,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,14000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,480.33,VW - VolksWagen,Gol City 1.0 Mi 8V 4p,2005.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
6000.0,14000.0,12000.0,,0.0,0,0,0,0,0,0.0,526.4,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2006.0,0.0,0.0,search,/,HomePage,c
5000.0,28000.0,8000.0,,0.0,0,0,0,0,0,0.0,447.3,Hyundai,Tucson 2.0 16V Mec.,2007.0,1.0,1.0,referral,/,HomePage,
2000.0,12000.0,10800.0,6000.0,0.0,0,0,0,0,0,0.0,473.76,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2012.0,0.0,0.0,search,/,HomePage,m
4500.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,648.11,Fiat,Palio ELX 1.0/ 1.0 Fire Flex 8V 2p,2008.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
12000.0,29054.0,5000.0,0.0,0.0,0,0,0,0,0,,,Peugeot,307 Feline/Griff/Premi. 2.0 Flex 5p Aut,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
4540.0,12042.0,14000.0,0.0,0.0,0,0,0,0,0,,,Peugeot,206 Selection/ Sensation 1.0 16v 3p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1760.0,30000.0,8000.0,8000.0,1.0,0,0,1,0,0,1.0,439.82,Kia Motors,Sportage EX 2.0 16V/ 2.0 16V Flex Aut.,2013.0,0.0,0.0,search,/,HomePage,c
8500.0,35000.0,20000.0,,1.0,0,0,0,1,0,1.0,877.0,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2014.0,0.0,0.0,seo,/blog/artigos/cartoes/cartao-de-credito-sem-consulta-ao-spc-e-serasa,,
6500.0,29500.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1721.67,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2012.0,0.0,1.0,seo,/blog/artigos/financiamentos/financiamento-de-veiculo-do-bankfacil-vantagens,,
6600.0,18000.0,16200.0,,0.0,0,0,0,0,0,1.0,855.0,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2010.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
1500.0,21000.0,7000.0,10000.0,0.0,0,0,0,0,0,0.0,384.84,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2011.0,1.0,0.0,search,/,HomePage,c
2500.0,25000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,Fiat,Idea HLX 1.8 mpi Flex 8V 5p,2006.0,1.0,0.0,seo,/blog/artigos/emprestimos/refinanciamento-de-veiculos-hsbc,,
3000.0,23530.0,13000.0,,0.0,0,0,0,0,0,0.0,895.27,Renault,SANDERO Expression Hi-Flex 1.0 16V 5p,2012.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2000.0,15500.0,5000.0,100.0,1.0,0,0,0,0,0,1.0,279.56,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2006.0,1.0,0.0,direct,/,HomePage,
1600.0,17000.0,10942.0,,0.0,0,0,0,0,0,0.0,480.0,VW - VolksWagen,Gol Plus 1.0 Mi Total Flex 4p,2008.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
9000.0,24000.0,21600.0,0.0,0.0,0,0,0,0,0,0.0,948.46,Nissan,TIIDA Sedan 1.8 16V Flex Fuel 4p,2011.0,0.0,0.0,,,,
3500.0,18000.0,5000.0,,1.0,0,0,0,1,0,1.0,208.33,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,80000.0,32000.0,0.0,0.0,0,0,0,0,0,0.0,1759.29,Mitsubishi,L200 Triton HPE 3.2 CD TB Int.Diesel Aut,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
2500.0,7000.0,5000.0,1000.0,0.0,0,0,0,0,0,0.0,161.77,Honda,Fit Twist 1.5 Flex 16V 5p Mec.,2014.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
3700.0,28900.0,25303.95,20000.0,0.0,0,0,0,0,0,0.0,1110.0,VW - VolksWagen,CROSSFOX 1.6 Mi Total Flex 8V 5p,2006.0,1.0,0.0,search,/emprestimo/garantia-imovel,HomeRefinancing,m
15000.0,93210.0,50000.0,0.0,0.0,0,0,0,0,0,,,GM - Chevrolet,S10 Pick-Up LTZ 2.8 TDI 4x4 CD Dies.Aut,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
18000.0,35781.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,859.21,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Aut.,2010.0,1.0,1.0,search,/,HomePage,c
1800.0,10000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,258.83,Fiat,Palio EDX 1.0 mpi 4p,1998.0,0.0,1.0,remarketing,/,HomePage,
1751.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,Fiat,Palio EX 1.0 mpi Fire/ Fire Flex 8v 2p,2006.0,0.0,0.0,seo,/blog/artigos/emprestimos/emprestimo-com-nome-sujo,,
2050.0,30000.0,5000.0,600.0,0.0,0,0,0,0,0,0.0,83.33,Renault,Clio Authentique 1.0/1.0 Hi-Power 16V 3p,2015.0,1.0,0.0,seo,/emprestimos/garantia-veiculo/solicitar,,
1800.0,20000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,416.67,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2010.0,0.0,0.0,display,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,
3400.0,16788.0,16000.0,0.0,0.0,0,0,0,0,0,,,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2011.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3500.0,30000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,384.84,Ford,Focus 1.6 S/SE/SE Plus Flex 8V/16V  5p,2013.0,0.0,0.0,display,/,HomePage,m
4000.0,25000.0,9000.0,2000.0,0.0,0,0,0,0,0,0.0,503.22,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2011.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
10000.0,10000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,533.33,Renault,SANDERO Expression Hi-Flex 1.6 8V 5p,2014.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
9000.0,50000.0,5000.0,,0.0,0,0,0,0,0,0.0,169.97,Honda,CR-V EXL 2.0 16V 4WD/2.0 Flexone Aut.,2015.0,0.0,0.0,direct,/usuarios/senha/editar,,
3000.0,15000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,350.93,Fiat,Uno Mille Celeb. WAY ECON. 1.0 F.Flex 2p,2011.0,0.0,0.0,search,/,HomePage,c
15000.0,34000.0,12000.0,,0.0,0,0,0,0,0,0.0,500.0,Ford,EcoSport XLS 1.6/ 1.6 Flex 8V 5p,2008.0,0.0,0.0,,,,
5000.0,24000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,859.21,GM - Chevrolet,Meriva Maxx 1.8 MPFI 8V FlexPower,2007.0,0.0,0.0,seo,/blog/artigos/investimentos/procon-lista-de-sites-nao-confiaveis,,
